Actual,Predicted,Error(%),Relative error(%),,AVE,8.191126866,,,training set,AVE,6.701118365
92.45,88.52926,4.240930233,4.240930233,,MAX,78.07148075,,,,MAX,78.07148075
24.62,24.520935,0.402376117,0.402376117,,,,,,,,
209.02,205.67802,1.59888049,1.59888049,,,,,,test set,AVE,11.86007253
64.53,60.499397,6.24609174,6.24609174,,,,,,,MAX,35.86418922
81.700005,84.7418,-3.723127067,3.723127067,,,,,,,,
35.81626,29.600214,17.35537435,17.35537435,,,,,,,,
30.970001,28.555632,7.795831198,7.795831198,,,,,,,,
59.09091,68.8021,-16.43432129,16.43432129,,,,,,,,
51.3468,53.62328,-4.433538215,4.433538215,,,,,,,,
184.71,191.77786,-3.826463104,3.826463104,,,,,,,,
18.630001,14.585995,21.70695536,21.70695536,,,,,,,,
56.818184,59.965607,-5.539464267,5.539464267,,,,,,,,
67.74,60.660007,10.45171686,10.45171686,,,,,,,,
80,83.37759,-4.2219875,4.2219875,,,,,,,,
32.19,29.813469,7.382823858,7.382823858,,,,,,,,
177.65001,186.2689,-4.851612449,4.851612449,,,,,,,,
43.771046,42.927086,1.928123902,1.928123902,,,,,,,,
67.045456,84.414635,-25.90657151,25.90657151,,,,,,,,
42.706394,34.10613,20.13811796,20.13811796,,,,,,,,
16.390001,15.18163,7.372610899,7.372610899,,,,,,,,
20.390001,23.177574,-13.67127446,13.67127446,,,,,,,,
123.42858,108.37179,12.19878735,12.19878735,,,,,,,,
15.800001,11.959193,24.30890985,24.30890985,,,,,,,,
22.57,22.194967,1.661643775,1.661643775,,,,,,,,
73.579994,75.7702,-2.97663248,2.97663248,,,,,,,,
70.454544,92.12492,-30.75795367,30.75795367,,,,,,,,
81.700005,87.31097,-6.867765798,6.867765798,,,,,,,,
198.43001,201.82996,-1.713425303,1.713425303,,,,,,,,
24.48,26.60103,-8.664338235,8.664338235,,,,,,,,
168.24,176.52045,-4.921808131,4.921808131,,,,,,,,
63.636364,76.796646,-20.68044302,20.68044302,,,,,,,,
33.5,34.623955,-3.355089552,3.355089552,,,,,,,,
96,93.651695,2.446151042,2.446151042,,,,,,,,
16.92,16.287437,3.738552009,3.738552009,,,,,,,,
28.599998,28.127996,1.650356759,1.650356759,,,,,,,,
63.4,52.54913,17.11493691,17.11493691,,,,,,,,
27.06,27.70796,-2.394530673,2.394530673,,,,,,,,
63.636364,83.907234,-31.8542241,31.8542241,,,,,,,,
16.23,14.338199,11.6561984,11.6561984,,,,,,,,
185.1,192.9685,-4.250945435,4.250945435,,,,,,,,
72.079994,73.9352,-2.57381542,2.57381542,,,,,,,,
97.36,95.29349,2.122545193,2.122545193,,,,,,,,
83.58,85.76771,-2.617504188,2.617504188,,,,,,,,
70.57,66.50345,5.762434462,5.762434462,,,,,,,,
18.259998,19.372942,-6.094984238,6.094984238,,,,,,,,
60.000004,47.72007,20.4665553,20.4665553,,,,,,,,
140.39,126.20697,10.10259278,10.10259278,,,,,,,,
54.713806,54.575966,0.251929102,0.251929102,,,,,,,,
90,91.81289,-2.014322222,2.014322222,,,,,,,,
62.5,68.16957,-9.071312,9.071312,,,,,,,,
94.53,94.94434,-0.438315879,0.438315879,,,,,,,,
19.67,21.94115,-11.54626335,11.54626335,,,,,,,,
65.66,64.549706,1.690974718,1.690974718,,,,,,,,
101.14285,101.44151,-0.295285332,0.295285332,,,,,,,,
22.35,24.31125,-8.775167785,8.775167785,,,,,,,,
23.74,25.079374,-5.641844987,5.641844987,,,,,,,,
86.6,89.73638,-3.621685912,3.621685912,,,,,,,,
28.57,28.799023,-0.801620581,0.801620581,,,,,,,,
30.78,28.832703,6.326500975,6.326500975,,,,,,,,
216.86002,208.31898,3.938503741,3.938503741,,,,,,,,
78.10999,82.01765,-5.002765971,5.002765971,,,,,,,,
91.89,89.73638,2.343693547,2.343693547,,,,,,,,
20.400002,19.335003,5.220582822,5.220582822,,,,,,,,
47.55892,43.89063,7.713148238,7.713148238,,,,,,,,
18.1,18.022495,0.42820442,0.42820442,,,,,,,,
19.99,23.069597,-15.40568784,15.40568784,,,,,,,,
20.69,23.484045,-13.50432576,13.50432576,,,,,,,,
95.090004,92.507034,2.716342298,2.716342298,,,,,,,,
92.45,93.898315,-1.566592753,1.566592753,,,,,,,,
32.83675,28.463034,13.31957639,13.31957639,,,,,,,,
31.25,29.777443,4.7121824,4.7121824,,,,,,,,
24.21,24.79698,-2.424535316,2.424535316,,,,,,,,
165.1,172.02379,-4.19369473,4.19369473,,,,,,,,
76.04,81.847946,-7.638014203,7.638014203,,,,,,,,
105.681816,104.260925,1.344499039,1.344499039,,,,,,,,
172.94,180.08046,-4.128865502,4.128865502,,,,,,,,
44.823235,43.263546,3.479643984,3.479643984,,,,,,,,
70.57,63.4148,10.13915261,10.13915261,,,,,,,,
158.43001,164.26753,-3.684604956,3.684604956,,,,,,,,
21.26,19.031746,10.48096896,10.48096896,,,,,,,,
46.2963,43.585903,5.854457052,5.854457052,,,,,,,,
76.229996,78.28596,-2.697053795,2.697053795,,,,,,,,
73.77,70.78562,4.045519859,4.045519859,,,,,,,,
109.09091,111.72206,-2.41188748,2.41188748,,,,,,,,
231.37001,211.2035,8.716129631,8.716129631,,,,,,,,
94.28571,100.13877,-6.207791191,6.207791191,,,,,,,,
92.45,91.98634,0.501525149,0.501525149,,,,,,,,
29,28.444925,1.914051724,1.914051724,,,,,,,,
21.810001,20.670786,5.223360604,5.223360604,,,,,,,,
75.47,77.110016,-2.173070094,2.173070094,,,,,,,,
28.9,28.272486,2.17132872,2.17132872,,,,,,,,
35.07,34.758793,0.887388081,0.887388081,,,,,,,,
83.99999,75.955696,9.576541616,9.576541616,,,,,,,,
75.28,80.32374,-6.699973433,6.699973433,,,,,,,,
78.49,84.571045,-7.747541088,7.747541088,,,,,,,,
29.48479,25.80387,12.48413165,12.48413165,,,,,,,,
31.650002,29.512722,6.752858973,6.752858973,,,,,,,,
33.2,30.958408,6.751783133,6.751783133,,,,,,,,
89.06,89.218636,-0.178122614,0.178122614,,,,,,,,
71.89,75.60305,-5.164904716,5.164904716,,,,,,,,
18.51,19.552137,-5.63012966,5.63012966,,,,,,,,
52.60943,53.95282,-2.553515596,2.553515596,,,,,,,,
22.87,21.218834,7.219790118,7.219790118,,,,,,,,
91.89,93.02831,-1.238774622,1.238774622,,,,,,,,
83.21,83.20737,0.003160678,0.003160678,,,,,,,,
19.88,22.187712,-11.60820926,11.60820926,,,,,,,,
40.824913,36.25478,11.19447089,11.19447089,,,,,,,,
79.06,80.15472,-1.384669871,1.384669871,,,,,,,,
19.7,21.815367,-10.73790355,10.73790355,,,,,,,,
