Actual,Predicted,Error(%),Relative error(%),,AVE,7.763388473,,training set,AVE,7.062418969
92.45,85.052795,-8.001303407,8.001303407,,MAX,36.60768993,,,MAX,36.60768993
24.62,21.105946,-14.27316816,14.27316816,,,,,,,
209.02,209.3554,0.160463114,0.160463114,,,,,test set,AVE,9.489431661
64.53,62.70434,-2.82916473,2.82916473,,,,,,MAX,29.86160594
81.700005,81.61387,-0.10542839,0.10542839,,,,,,,
35.81626,37.14185,3.701084368,3.701084368,,,,,,,
30.970001,26.93633,-13.02444582,13.02444582,,,,,,,
59.09091,57.7646,-2.244524581,2.244524581,,,,,,,
51.3468,46.10797,-10.2028364,10.2028364,,,,,,,
184.71,189.58517,2.639364409,2.639364409,,,,,,,
18.630001,25.450014,36.60768993,36.60768993,,,,,,,
56.818184,50.726368,-10.72159575,10.72159575,,,,,,,
67.74,62.81187,-7.27506643,7.27506643,,,,,,,
80,80.40679,0.5084875,0.5084875,,,,,,,
32.19,29.399805,-8.667893756,8.667893756,,,,,,,
177.65001,182.2959,2.615192648,2.615192648,,,,,,,
43.771046,43.021206,-1.713095913,1.713095913,,,,,,,
67.045456,70.00866,4.419694006,4.419694006,,,,,,,
42.706394,40.32855,-5.567887563,5.567887563,,,,,,,
16.390001,12.8332615,-21.70066677,21.70066677,,,,,,,
20.390001,19.417961,-4.767238609,4.767238609,,,,,,,
123.42858,108.6583,-11.96666121,11.96666121,,,,,,,
15.800001,12.494719,-20.91950501,20.91950501,,,,,,,
22.57,21.002964,-6.943003988,6.943003988,,,,,,,
73.579994,73.986755,0.552814669,0.552814669,,,,,,,
70.454544,76.71256,8.882345474,8.882345474,,,,,,,
81.700005,83.9326,2.732674251,2.732674251,,,,,,,
198.43001,203.69308,2.652355861,2.652355861,,,,,,,
24.48,24.182806,-1.214027778,1.214027778,,,,,,,
168.24,170.19397,1.161418212,1.161418212,,,,,,,
63.636364,63.552067,-0.132466714,0.132466714,,,,,,,
33.5,30.728384,-8.273480597,8.273480597,,,,,,,
96,94.98205,-1.060364583,1.060364583,,,,,,,
16.92,12.89014,-23.81713948,23.81713948,,,,,,,
28.599998,26.322037,-7.964899158,7.964899158,,,,,,,
63.4,57.66968,-9.038359621,9.038359621,,,,,,,
27.06,25.619171,-5.324571323,5.324571323,,,,,,,
63.636364,70.41973,10.65957508,10.65957508,,,,,,,
16.23,13.4210415,-17.30719963,17.30719963,,,,,,,
185.1,191.20255,3.296893571,3.296893571,,,,,,,
