Actual,Predicted,Error(%),Relative error(%),,,training set,ave,7.392290741,,all ave,14.46262053
22.21,24.00758,8.093561459,8.093561459,,,,max,29.6850857,,all max,53.36924121
165.34091,149.41304,-9.633350875,9.633350875,,,,,,,,
144.88637,135.51108,-6.470788108,6.470788108,,,test set,ave,31.87235733,,,
33.030003,32.767025,-0.796179159,0.796179159,,,,max,53.36924121,,,
18.259998,18.597094,1.846090016,1.846090016,,,,,,,,
150,141.98692,-5.342053333,5.342053333,,,,,,,,
21.460001,24.9548,16.28517631,16.28517631,,,,,,,,
18.609999,19.909079,6.980548468,6.980548468,,,,,,,,
31.161348,38.804676,24.52823286,24.52823286,,,,,,,,
19.570002,20.972721,7.16769983,7.16769983,,,,,,,,
30.04,31.483322,4.804667111,4.804667111,,,,,,,,
53.69336,46.21113,-13.93511227,13.93511227,,,,,,,,
15.2300005,14.679613,-3.613837701,3.613837701,,,,,,,,
44.009933,44.485855,1.081396784,1.081396784,,,,,,,,
15.460001,15.227827,-1.501772219,1.501772219,,,,,,,,
22.89,24.30665,6.188947138,6.188947138,,,,,,,,
16.13,17.66495,9.516119033,9.516119033,,,,,,,,
18.23,18.13167,-0.539385628,0.539385628,,,,,,,,
96,94.48256,-1.580666667,1.580666667,,,,,,,,
17.710001,17.361437,-1.968176061,1.968176061,,,,,,,,
22.150002,23.062805,4.1210064,4.1210064,,,,,,,,
33.230003,30.113022,-9.380020218,9.380020218,,,,,,,,
33.98,33.346252,-1.865061801,1.865061801,,,,,,,,
14.41,11.92163,-17.26835531,17.26835531,,,,,,,,
32.19,32.337875,0.459381796,0.459381796,,,,,,,,
28.849998,31.155691,7.99200402,7.99200402,,,,,,,,
22.57,23.58123,4.480416482,4.480416482,,,,,,,,
17.449999,18.214355,4.380263861,4.380263861,,,,,,,,
26.84,28.111813,4.73849851,4.73849851,,,,,,,,
31.650002,31.950228,0.948581299,0.948581299,,,,,,,,
52.60943,47.61282,-9.497555856,9.497555856,,,,,,,,
67.045456,74.905266,11.72310619,11.72310619,,,,,,,,
49.663303,46.312286,-6.747471065,6.747471065,,,,,,,,
23.2,24.579897,5.947831897,5.947831897,,,,,,,,
21.1,18.72359,-11.26260664,11.26260664,,,,,,,,
27.06,29.597473,9.377209904,9.377209904,,,,,,,,
19.7,21.28021,8.021370558,8.021370558,,,,,,,,
28.25,30.09061,6.515433628,6.515433628,,,,,,,,
24.48,28.400223,16.01398284,16.01398284,,,,,,,,
54.713806,47.9055,-12.44348821,12.44348821,,,,,,,,
49.873737,46.77281,-6.217554943,6.217554943,,,,,,,,
24.62,25.05807,1.779325751,1.779325751,,,,,,,,
138.06819,137.70999,-0.259437022,0.259437022,,,,,,,,
30.849998,32.029198,3.822366536,3.822366536,,,,,,,,
31.25,32.31031,3.392992,3.392992,,,,,,,,
24.21,26.157673,8.044911194,8.044911194,,,,,,,,
30.480001,29.45634,-3.358467738,3.358467738,,,,,,,,
30.59,29.265247,-4.330673423,4.330673423,,,,,,,,
17.55,16.187555,-7.763219373,7.763219373,,,,,,,,
18.07,19.209887,6.308173769,6.308173769,,,,,,,,
47.55892,44.917812,-5.55333889,5.55333889,,,,,,,,
20.1,20.796467,3.46500995,3.46500995,,,,,,,,
57.954544,58.892612,1.618627178,1.618627178,,,,,,,,
33.07,30.013235,-9.243317206,9.243317206,,,,,,,,
22.31,24.246675,8.680748543,8.680748543,,,,,,,,
32.64,33.12597,1.488878676,1.488878676,,,,,,,,
46.2963,44.774876,-3.286275577,3.286275577,,,,,,,,
23.1,26.742012,15.76628571,15.76628571,,,,,,,,
19.88,21.71508,9.230784708,9.230784708,,,,,,,,
15.88,17.24243,8.579534005,8.579534005,,,,,,,,
103.97727,107.13208,3.034134287,3.034134287,,,,,,,,
93.75,101.97494,8.773269333,8.773269333,,,,,,,,
122.72727,124.912605,1.780643373,1.780643373,,,,,,,,
19.4,17.884739,-7.810623711,7.810623711,,,,,,,,
20.69,23.330267,12.76107782,12.76107782,,,,,,,,
83.99999,69.20532,-17.61270448,17.61270448,,,,,,,,
27.710001,31.552364,13.86634017,13.86634017,,,,,,,,
31.170002,28.657396,-8.06097478,8.06097478,,,,,,,,
25.42,27.663767,8.826778127,8.826778127,,,,,,,,
42.706394,41.61228,-2.561944237,2.561944237,,,,,,,,
14.29,14.308877,0.13209937,0.13209937,,,,,,,,
16.630001,18.062057,8.6112803,8.6112803,,,,,,,,
19.21,20.39075,6.146538261,6.146538261,,,,,,,,
117.61363,127.08732,8.054925267,8.054925267,,,,,,,,
28.599998,29.582232,3.434384856,3.434384856,,,,,,,,
30.789999,29.41039,-4.48070492,4.48070492,,,,,,,,
75.42857,80.22272,6.355880802,6.355880802,,,,,,,,
17.9,17.756756,-0.80024581,0.80024581,,,,,,,,
27.96,30.487125,9.038358369,9.038358369,,,,,,,,
29.26,31.307114,6.996288448,6.996288448,,,,,,,,
16.390001,14.810704,-9.635734616,9.635734616,,,,,,,,
26.44,29.427326,11.29850983,11.29850983,,,,,,,,
21.26,21.061462,-0.933857008,0.933857008,,,,,,,,
87.428566,91.63553,4.811887227,4.811887227,,,,,,,,
21.06,20.519316,-2.567350427,2.567350427,,,,,,,,
56.818184,58.88116,3.630837621,3.630837621,,,,,,,,
42.718853,44.18815,3.439457984,3.439457984,,,,,,,,
14.82,14.51887,-2.031916329,2.031916329,,,,,,,,
24.69,27.262476,10.41910085,10.41910085,,,,,,,,
31.69,29.440105,-7.099700221,7.099700221,,,,,,,,
16.13,17.16546,6.419466832,6.419466832,,,,,,,,
26.57,28.125004,5.852480241,5.852480241,,,,,,,,
38.237118,41.64851,8.921676576,8.921676576,,,,,,,,
19.220001,20.326164,5.755270252,5.755270252,,,,,,,,
39.140003,33.986015,-13.16808279,13.16808279,,,,,,,,
20.9,23.374006,11.83734928,11.83734928,,,,,,,,
18.54,19.654371,6.010631068,6.010631068,,,,,,,,
19.5,20.253498,3.864092308,3.864092308,,,,,,,,
63.636364,70.467064,10.73395708,10.73395708,,,,,,,,
20.19,22.370047,10.79765726,10.79765726,,,,,,,,
33.83,33.333797,-1.46675436,1.46675436,,,,,,,,
43.771046,43.24898,-1.192719955,1.192719955,,,,,,,,
19.710001,22.300379,13.14245494,13.14245494,,,,,,,,
29.48,28.692598,-2.670970149,2.670970149,,,,,,,,
28.08,28.403732,1.152891738,1.152891738,,,,,,,,
20.83,24.068474,15.54716275,15.54716275,,,,,,,,
25.900002,27.758877,7.177122998,7.177122998,,,,,,,,
18.630001,18.946453,1.698615046,1.698615046,,,,,,,,
15.800001,12.756338,-19.26368865,19.26368865,,,,,,,,
20.019999,20.569387,2.744195941,2.744195941,,,,,,,,
20.390001,22.941507,12.51351582,12.51351582,,,,,,,,
29.48479,34.759537,17.88972212,17.88972212,,,,,,,,
25.42,27.387451,7.739775767,7.739775767,,,,,,,,
24.52,27.132412,10.65420881,10.65420881,,,,,,,,
27.26,28.30218,3.823110785,3.823110785,,,,,,,,
30.400002,29.17902,-4.016387894,4.016387894,,,,,,,,
20.06,20.440245,1.895538385,1.895538385,,,,,,,,
29,30.393925,4.806637931,4.806637931,,,,,,,,
102.27273,113.893166,11.36220379,11.36220379,,,,,,,,
20.66,20.629845,-0.145958374,0.145958374,,,,,,,,
14.29,13.474606,-5.706046186,5.706046186,,,,,,,,
17.039999,18.33388,7.593198802,7.593198802,,,,,,,,
22.35,24.38113,9.087829978,9.087829978,,,,,,,,
40.824913,42.521976,4.156929863,4.156929863,,,,,,,,
33.2,32.703224,-1.496313253,1.496313253,,,,,,,,
63.636364,73.40782,15.35514506,15.35514506,,,,,,,,
23.74,27.553684,16.06438079,16.06438079,,,,,,,,
13.53,11.146492,-17.61646711,17.61646711,,,,,,,,
21.82,25.271877,15.8197846,15.8197846,,,,,,,,
14.589999,12.14098,-16.78560088,16.78560088,,,,,,,,
63.636364,64.18004,0.854347995,0.854347995,,,,,,,,
31.150002,29.263184,-6.057200253,6.057200253,,,,,,,,
123.42858,114.45141,-7.273169634,7.273169634,,,,,,,,
15.9,16.410913,3.213289308,3.213289308,,,,,,,,
19.94,20.268328,1.646579739,1.646579739,,,,,,,,
33.954063,40.075993,18.03003664,18.03003664,,,,,,,,
62.5,62.052048,-0.7167232,0.7167232,,,,,,,,
59.09091,60.857494,2.989603646,2.989603646,,,,,,,,
42.087543,43.804207,4.078793576,4.078793576,,,,,,,,
17.99,16.662691,-7.378037799,7.378037799,,,,,,,,
15.419999,15.433131,0.085162133,0.085162133,,,,,,,,
18.74,20.066092,7.076264674,7.076264674,,,,,,,,
19.31,20.353546,5.404174003,5.404174003,,,,,,,,
35.81626,40.004715,11.69428355,11.69428355,,,,,,,,
