Actual,Predicted,Error(%),Relative error(%0,,,training set,AVE,6.163757763,,all ave,12.69368075
22.21,22.967585,3.411008555,3.411008555,,,,MAX,20.84363566,,all max,39.24959333
165.34091,140.7611,-14.8661393,14.8661393,,,,,,,,
144.88637,129.70111,-10.48080644,10.48080644,,,test set,AVE,28.77273842,,,
33.030003,32.02801,-3.033584345,3.033584345,,,,MAX,39.24959333,,,
18.259998,18.395262,0.740766784,0.740766784,,,,,,,,
150,134.33331,-10.44446,10.44446,,,,,,,,
21.460001,24.046465,12.05248779,12.05248779,,,,,,,,
18.609999,18.807756,1.062638424,1.062638424,,,,,,,,
31.161348,35.894943,15.19059766,15.19059766,,,,,,,,
19.570002,20.361332,4.04358671,4.04358671,,,,,,,,
30.04,30.695612,2.182463382,2.182463382,,,,,,,,
53.69336,45.230446,-15.7615653,15.7615653,,,,,,,,
15.2300005,14.825204,-2.657888948,2.657888948,,,,,,,,
44.009933,42.45218,-3.539548674,3.539548674,,,,,,,,
15.460001,15.247426,-1.374999911,1.374999911,,,,,,,,
22.89,23.177803,1.257330712,1.257330712,,,,,,,,
16.13,17.154442,6.35115933,6.35115933,,,,,,,,
18.23,17.99755,-1.275095996,1.275095996,,,,,,,,
96,91.826164,-4.347745833,4.347745833,,,,,,,,
17.710001,17.35292,-2.016267532,2.016267532,,,,,,,,
22.150002,21.761135,-1.755607065,1.755607065,,,,,,,,
33.230003,29.210564,-12.09581293,12.09581293,,,,,,,,
33.98,32.630028,-3.972842849,3.972842849,,,,,,,,
14.41,12.56122,-12.82984039,12.82984039,,,,,,,,
32.19,31.584589,-1.880742467,1.880742467,,,,,,,,
28.849998,30.34036,5.165899838,5.165899838,,,,,,,,
22.57,22.366526,-0.901524147,0.901524147,,,,,,,,
17.449999,17.527695,0.445249309,0.445249309,,,,,,,,
26.84,27.205559,1.361993294,1.361993294,,,,,,,,
31.650002,31.176146,-1.497175261,1.497175261,,,,,,,,
52.60943,52.123558,-0.923545456,0.923545456,,,,,,,,
67.045456,73.50105,9.628682367,9.628682367,,,,,,,,
49.663303,45.729122,-7.921706295,7.921706295,,,,,,,,
23.2,23.479929,1.206590517,1.206590517,,,,,,,,
21.1,18.322947,-13.16138863,13.16138863,,,,,,,,
27.06,28.740032,6.208543976,6.208543976,,,,,,,,
19.7,20.61717,4.655685279,4.655685279,,,,,,,,
28.25,29.244587,3.520661947,3.520661947,,,,,,,,
24.48,27.378422,11.83995915,11.83995915,,,,,,,,
