Actual,Predicted,Error(%),Relative error(%),,training set,AVE,5.678716067,,all ave,16.21309933
22.21,21.86193,-1.567176947,1.567176947,,,MAX,43.88556898,,all max,63.74565193
165.34091,152.50606,-7.762658377,7.762658377,,,,,,,
144.88637,141.00302,-2.680272823,2.680272823,,test set,AVE,42.15260221,,,
33.030003,32.75576,-0.830284514,0.830284514,,,MAX,63.74565193,,,
18.259998,17.5919,-3.658806534,3.658806534,,,,,,,
150,145.59369,-2.93754,2.93754,,,,,,,
21.460001,22.77618,6.13317306,6.13317306,,,,,,,
18.609999,18.43508,-0.939919449,0.939919449,,,,,,,
31.161348,37.490562,20.31110464,20.31110464,,,,,,,
19.570002,19.12723,-2.262503601,2.262503601,,,,,,,
30.04,30.724415,2.278345539,2.278345539,,,,,,,
53.69336,45.91451,-14.48754557,14.48754557,,,,,,,
15.2300005,14.472038,-4.976772653,4.976772653,,,,,,,
44.009933,43.606007,-0.917806442,0.917806442,,,,,,,
15.460001,14.737623,-4.672561147,4.672561147,,,,,,,
22.89,22.1574,-3.200524246,3.200524246,,,,,,,
16.13,16.373142,1.507389957,1.507389957,,,,,,,
18.23,17.344622,-4.856708722,4.856708722,,,,,,,
96,90.65821,-5.564364583,5.564364583,,,,,,,
17.710001,17.005463,-3.978192887,3.978192887,,,,,,,
22.150002,20.116358,-9.181236191,9.181236191,,,,,,,
33.230003,30.997776,-6.71750466,6.71750466,,,,,,,
33.98,33.72878,-0.739317245,0.739317245,,,,,,,
14.41,14.048167,-2.510985427,2.510985427,,,,,,,
32.19,32.080437,-0.340363467,0.340363467,,,,,,,
28.849998,30.159996,4.540721285,4.540721285,,,,,,,
22.57,20.612642,-8.672388126,8.672388126,,,,,,,
17.449999,16.846687,-3.457375556,3.457375556,,,,,,,
26.84,27.561613,2.688573025,2.688573025,,,,,,,
31.650002,31.42894,-0.698458092,0.698458092,,,,,,,
52.60943,47.475014,-9.759497489,9.759497489,,,,,,,
67.045456,72.08617,7.518352922,7.518352922,,,,,,,
49.663303,46.041065,-7.293590601,7.293590601,,,,,,,
23.2,22.461382,-3.183698276,3.183698276,,,,,,,
21.1,17.866554,-15.32438863,15.32438863,,,,,,,
27.06,27.924252,3.19383592,3.19383592,,,,,,,
19.7,19.367212,-1.689279188,1.689279188,,,,,,,
28.25,28.613527,1.286821239,1.286821239,,,,,,,
24.48,26.014355,6.267790033,6.267790033,,,,,,,
54.713806,47.981606,-12.30438986,12.30438986,,,,,,,
49.873737,46.454914,-6.854956548,6.854956548,,,,,,,
24.62,22.889439,-7.029086109,7.029086109,,,,,,,
138.06819,137.27661,-0.573325398,0.573325398,,,,,,,
30.849998,31.58614,2.386197886,2.386197886,,,,,,,
31.25,31.984095,2.349104,2.349104,,,,,,,
24.21,23.414463,-3.28598513,3.28598513,,,,,,,
30.480001,29.686483,-2.603405426,2.603405426,,,,,,,
30.59,29.52248,-3.489767898,3.489767898,,,,,,,
17.55,16.704779,-4.816074074,4.816074074,,,,,,,
18.07,17.744846,-1.799413392,1.799413392,,,,,,,
47.55892,44.188297,-7.087257238,7.087257238,,,,,,,
20.1,19.324715,-3.857139303,3.857139303,,,,,,,
57.954544,61.25427,5.693645006,5.693645006,,,,,,,
33.07,30.865025,-6.667599032,6.667599032,,,,,,,
22.31,22.108929,-0.901259525,0.901259525,,,,,,,
32.64,33.354668,2.189546569,2.189546569,,,,,,,
46.2963,43.94504,-5.078721194,5.078721194,,,,,,,
23.1,25.459276,10.21331602,10.21331602,,,,,,,
19.88,19.71824,-0.813682093,0.813682093,,,,,,,
15.88,16.048756,1.062695214,1.062695214,,,,,,,
103.97727,100.17403,-3.65776097,3.65776097,,,,,,,
93.75,97.14566,3.622037333,3.622037333,,,,,,,
122.72727,127.123764,3.582328524,3.582328524,,,,,,,
19.4,16.42943,-15.31221649,15.31221649,,,,,,,
20.69,21.193537,2.433721605,2.433721605,,,,,,,
83.99999,68.58448,-18.3517998,18.3517998,,,,,,,
27.710001,30.789427,11.11304904,11.11304904,,,,,,,
31.170002,28.421265,-8.818533281,8.818533281,,,,,,,
25.42,26.799257,5.425873328,5.425873328,,,,,,,
42.706394,40.44307,-5.299730996,5.299730996,,,,,,,
14.29,14.313742,0.166144157,0.166144157,,,,,,,
16.630001,16.704638,0.448809354,0.448809354,,,,,,,
19.21,18.705416,-2.626673607,2.626673607,,,,,,,
117.61363,126.16191,7.268103195,7.268103195,,,,,,,
28.599998,27.58406,-3.552231018,3.552231018,,,,,,,
30.789999,29.667912,-3.64432295,3.64432295,,,,,,,
75.42857,76.9505,2.017710265,2.017710265,,,,,,,
