Actual,Predicted,Error(%),Relative error(%),,,training set,AVE,5.956282904,,all ave,14.17171362
22.21,23.656176,6.511373255,6.511373255,,,,MAX,28.48876523,,all max,49.73417575
165.34091,153.35655,-7.248272675,7.248272675,,,,,,,,
144.88637,140.20894,-3.228343701,3.228343701,,,test set,AVE,34.40110754,,,
33.030003,34.25768,3.716854037,3.716854037,,,,MAX,49.73417575,,,
18.259998,18.084244,-0.96250832,0.96250832,,,,,,,,
150,143.36398,-4.424013333,4.424013333,,,,,,,,
21.460001,23.421415,9.139859779,9.139859779,,,,,,,,
18.609999,16.578854,-10.91426711,10.91426711,,,,,,,,
31.161348,25.68241,-17.58248071,17.58248071,,,,,,,,
19.570002,19.726055,0.797409218,0.797409218,,,,,,,,
30.04,32.024906,6.607543276,6.607543276,,,,,,,,
53.69336,47.824165,-10.93095124,10.93095124,,,,,,,,
15.2300005,14.923673,-2.011342679,2.011342679,,,,,,,,
44.009933,44.371162,0.820789707,0.820789707,,,,,,,,
15.460001,14.80371,-4.245090282,4.245090282,,,,,,,,
22.89,23.289537,1.745465269,1.745465269,,,,,,,,
16.13,16.491817,2.243130812,2.243130812,,,,,,,,
18.23,17.173573,-5.794991772,5.794991772,,,,,,,,
96,93.91707,-2.16971875,2.16971875,,,,,,,,
17.710001,16.209145,-8.474624027,8.474624027,,,,,,,,
22.150002,19.766462,-10.76090196,10.76090196,,,,,,,,
33.230003,31.937815,-3.888618367,3.888618367,,,,,,,,
33.98,35.650486,4.916085933,4.916085933,,,,,,,,
14.41,13.909776,-3.471367106,3.471367106,,,,,,,,
32.19,33.658417,4.561717925,4.561717925,,,,,,,,
28.849998,30.85371,6.945276045,6.945276045,,,,,,,,
22.57,20.464441,-9.329016393,9.329016393,,,,,,,,
17.449999,15.800665,-9.451771315,9.451771315,,,,,,,,
26.84,27.942535,4.107805514,4.107805514,,,,,,,,
31.650002,32.56261,2.883437417,2.883437417,,,,,,,,
52.60943,49.359043,-6.178335329,6.178335329,,,,,,,,
67.045456,65.92143,-1.67651332,1.67651332,,,,,,,,
49.663303,47.64318,-4.067637225,4.067637225,,,,,,,,
23.2,24.628736,6.158344828,6.158344828,,,,,,,,
21.1,21.951778,4.036862559,4.036862559,,,,,,,,
27.06,29.037134,7.306481892,7.306481892,,,,,,,,
19.7,19.997488,1.510091371,1.510091371,,,,,,,,
28.25,29.5878,4.735575221,4.735575221,,,,,,,,
24.48,25.284327,3.28564951,3.28564951,,,,,,,,
54.713806,49.74893,-9.074265461,9.074265461,,,,,,,,
49.873737,48.24764,-3.260427427,3.260427427,,,,,,,,
24.62,31.633934,28.48876523,28.48876523,,,,,,,,
138.06819,138.45802,0.282345991,0.282345991,,,,,,,,
30.849998,33.062363,7.171361891,7.171361891,,,,,,,,
31.25,33.01711,5.654752,5.654752,,,,,,,,
24.21,24.00273,-0.856133829,0.856133829,,,,,,,,
30.480001,29.361996,-3.667995286,3.667995286,,,,,,,,
30.59,30.230293,-1.175897352,1.175897352,,,,,,,,
17.55,16.065224,-8.460262108,8.460262108,,,,,,,,
18.07,16.640484,-7.910990592,7.910990592,,,,,,,,
47.55892,45.166107,-5.031260172,5.031260172,,,,,,,,
20.1,19.57528,-2.610547264,2.610547264,,,,,,,,
57.954544,59.737328,3.076176391,3.076176391,,,,,,,,
33.07,32.09582,-2.945811914,2.945811914,,,,,,,,
22.31,24.027777,7.699583147,7.699583147,,,,,,,,
32.64,35.087685,7.499034926,7.499034926,,,,,,,,
46.2963,44.981594,-2.839764733,2.839764733,,,,,,,,
23.1,26.226955,13.53660173,13.53660173,,,,,,,,
19.88,20.252283,1.872650905,1.872650905,,,,,,,,
15.88,15.744258,-0.854798489,0.854798489,,,,,,,,
103.97727,99.585754,-4.223534624,4.223534624,,,,,,,,
93.75,98.1516,4.69504,4.69504,,,,,,,,
122.72727,126.7797,3.301980073,3.301980073,,,,,,,,
19.4,21.358263,10.09413918,10.09413918,,,,,,,,
20.69,23.12828,11.78482359,11.78482359,,,,,,,,
83.99999,74.855576,-10.88620844,10.88620844,,,,,,,,
27.710001,31.69897,14.39541269,14.39541269,,,,,,,,
31.170002,28.58309,-8.299364241,8.299364241,,,,,,,,
25.42,26.965265,6.07893391,6.07893391,,,,,,,,
42.706394,37.18,-12.94043698,12.94043698,,,,,,,,
14.29,13.394304,-6.267991603,6.267991603,,,,,,,,
16.630001,16.52026,-0.659897735,0.659897735,,,,,,,,
19.21,19.643866,2.258542426,2.258542426,,,,,,,,
117.61363,124.46974,5.829349881,5.829349881,,,,,,,,
